l1,l2,l3,l4,l5,l6,l7,relatieNummer
4,0,0,0,0,0,1,40000111
4,0,0,0,0,0,1,40000108
4,0,0,0,0,1,0,40000113
4,0,0,0,0,1,0,40000117
4,0,0,0,0,1,0,40000120
4,0,0,0,0,1,0,40000123
4,0,0,0,0,1,0,40000125
4,0,0,0,0,1,0,40000127
4,0,0,0,0,1,0,40000128
4,0,0,0,0,1,0,40000132
4,0,0,0,0,1,0,40000134
4,0,0,0,0,1,0,40000135
4,0,0,0,0,1,0,40000137
4,0,0,0,0,1,0,40000136
4,0,0,0,0,1,0,40000140
4,0,0,0,0,1,0,40000141
4,0,0,0,0,1,0,40000144
4,0,0,0,0,1,0,40000145
4,0,0,0,0,1,0,40000146
4,0,0,0,0,1,0,40000148
4,0,0,0,0,1,0,40000150
4,0,0,0,0,1,0,40000149
4,0,0,0,0,1,0,40000152
4,0,0,0,0,1,0,40000151
4,0,0,0,0,1,0,40000153
4,0,0,0,0,1,0,40000155
4,0,0,0,0,1,0,40000157
4,0,0,0,0,1,0,40000160
4,0,0,0,0,1,0,40000161
4,0,0,0,0,1,0,40000162
4,0,0,0,0,1,0,40000163
4,0,0,0,0,1,0,40000168
4,0,0,0,0,1,0,40000171
4,0,0,0,0,1,0,40000167
4,0,0,0,0,1,0,40000174
4,0,0,0,0,1,0,40000173
4,0,0,0,0,1,0,40000175
4,0,0,0,0,1,0,40000177
4,0,0,0,0,1,0,40000183
4,0,0,0,0,1,0,40000180
4,0,0,0,0,1,0,40000188
4,0,0,0,0,1,0,40000186
4,0,0,0,0,1,0,40000197
4,0,0,0,0,1,0,40000198
4,0,0,0,0,1,0,40000196
4,0,0,0,0,1,0,40000194
4,0,0,0,0,1,0,40000204
4,0,0,0,0,1,0,40000200
4,0,0,0,0,1,0,40000205
4,0,0,0,0,1,0,40000207
4,0,0,0,0,1,0,40000208
4,0,0,0,0,1,0,40000211
4,0,0,0,0,1,0,40000209
4,0,0,0,0,1,0,40000214
4,0,0,0,0,1,0,40000212
4,0,0,0,0,1,0,40000216
4,0,0,0,0,1,0,40000221
4,0,0,0,0,1,0,40000220
4,0,0,0,0,1,0,40000223
4,0,0,0,0,1,0,40000217
4,0,0,0,0,1,0,40000225
4,0,0,0,0,1,0,40000218
4,0,0,0,0,1,0,40000226
4,0,0,0,0,1,0,40000228
4,0,0,0,0,1,0,40000227
4,0,0,0,0,1,0,40000231
4,0,0,0,0,1,0,40000234
4,0,0,0,0,1,0,40000233
4,0,0,0,0,1,0,40000235
4,0,0,0,0,1,0,40000237
4,0,0,0,0,1,0,40000236
4,0,0,0,0,1,0,40000244
4,0,0,0,0,1,0,40000246
4,0,0,0,0,1,0,40000250
4,0,0,0,0,1,0,40000248
4,0,0,0,0,1,0,40000247
4,0,0,0,0,1,0,40000253
4,0,0,0,0,1,0,40000252
4,0,0,0,0,1,0,40000256
4,0,0,0,0,1,0,40000254
4,0,0,0,0,1,0,40000258
4,0,0,0,0,1,0,40000257
4,0,0,0,0,1,0,40000260
4,0,0,0,0,1,0,40000264
4,0,0,0,0,1,0,40000261
4,0,0,0,0,1,0,40000262
4,0,0,0,0,1,0,40000268
4,0,0,0,0,1,0,40000273
4,0,0,0,0,1,0,40000275
4,0,0,0,0,1,0,40000277
4,0,0,0,0,1,0,40000272
4,0,0,0,0,1,0,40000278
4,0,0,0,0,1,0,40000282
4,0,0,0,0,1,0,40000281
4,0,0,0,0,1,0,40000280
4,0,0,0,0,1,0,40000279
4,0,0,0,0,1,0,40000283
4,0,0,0,0,1,0,40000285
4,0,0,0,0,1,0,40000284
4,0,0,0,0,1,0,40000290
4,0,0,0,0,1,0,40000300
4,0,0,0,0,1,0,40000297
4,0,0,0,0,1,0,40000291
4,0,0,0,0,1,0,40000299
4,0,0,0,0,1,0,40000296
4,0,0,0,0,1,0,40000301
4,0,0,0,0,1,0,40000302
4,0,0,0,0,1,0,40000304
4,0,0,0,0,1,0,40000298
4,0,0,0,0,1,0,40000294
4,0,0,0,0,1,0,40000306
4,0,0,0,0,1,0,40000308
4,0,0,0,0,1,0,40000307
4,0,0,0,0,1,0,40000305
4,0,0,0,0,1,0,40000311
4,0,0,0,0,1,0,40000309
4,0,0,0,0,1,0,40000313
4,0,0,0,0,1,0,40000319
4,0,0,0,0,1,0,40000325
4,0,0,0,0,1,0,40000324
4,0,0,0,0,1,0,40000328
4,0,0,0,0,1,0,40000330
